,date,price,note,status,data_index,instru,unit
162,20180105,0.816175,entry,long,4423,1,0
163,20180208,0.8072999999999999,exit,long,4462,1,0
164,20180316,0.775025,entry,short,4471,1,0
165,20180405,0.7939499999999999,exit,short,4585,1,0
166,20180522,1.3820999999999999,entry,short,4517,0,0
167,20180830,1.3369,exit,short,4602,0,0
168,20181031,1.30035,entry,short,4630,0,0
169,20181107,1.34295,exit,short,4689,0,0
170,20181109,0.764775,entry,short,4637,1,0
171,20190108,0.7590749999999999,exit,short,4692,1,0
172,20190425,0.74455,entry,short,4750,1,0
173,20190516,1.29905,entry,short,4765,0,0
174,20190610,0.75785,exit,short,4781,1,0
175,20190705,0.769475,entry,long,4799,1,0
176,20190802,0.761325,exit,long,4841,1,0
177,20190910,1.2471,exit,short,4869,0,0
178,20191004,0.751325,entry,short,4863,1,0
179,20191021,0.7643500000000001,exit,short,4873,1,0
180,20191022,0.765825,entry,long,4875,1,0
181,20191114,0.7558999999999999,exit,long,4950,1,0
182,20191204,1.3126,entry,long,4905,0,0
183,20191220,1.3083999999999998,exit,long,4950,0,0
184,20200227,0.748775,entry,short,4962,1,0
185,20200317,1.21585,entry,short,4975,0,0
186,20200326,0.70975,exit,short,5024,1,0
187,20200327,1.2343,exit,short,5025,0,0
