,date,close_balance,open_profit,equity
87,19750507,2000000.0,0.0,2000000.0
88,19750508,2000000.0,0.0,2000000.0
89,19750509,2000000.0,0.0,2000000.0
90,19750512,2000000.0,0.0,2000000.0
91,19750513,2000000.0,0.0,2000000.0
92,19750514,2000000.0,0.0,2000000.0
93,19750515,2000000.0,0.0,2000000.0
94,19750516,2000000.0,0.0,2000000.0
95,19750519,2000000.0,0.0,2000000.0
96,19750520,2000000.0,0.0,2000000.0
97,19750521,2000000.0,0.0,2000000.0
98,19750522,2000000.0,0.0,2000000.0
99,19750523,2000000.0,0.0,2000000.0
100,19750527,2000000.0,0.0,2000000.0
101,19750528,2000000.0,0.0,2000000.0
102,19750529,2000000.0,0.0,2000000.0
103,19750530,2000000.0,0.0,2000000.0
104,19750602,2000000.0,0.0,2000000.0
105,19750603,2000000.0,0.0,2000000.0
106,19750604,2000000.0,0.0,2000000.0
107,19750605,2000000.0,0.0,2000000.0
108,19750606,2000000.0,0.0,2000000.0
109,19750609,2000000.0,0.0,2000000.0
110,19750610,2000000.0,0.0,2000000.0
111,19750611,2000000.0,0.0,2000000.0
112,19750612,2000000.0,0.0,2000000.0
113,19750613,2000000.0,0.0,2000000.0
114,19750616,2000000.0,0.0,2000000.0
115,19750617,2000000.0,0.0,2000000.0
116,19750618,2000000.0,0.0,2000000.0
117,19750619,2000000.0,0.0,2000000.0
118,19750620,2000000.0,0.0,2000000.0
119,19750623,2000000.0,0.0,2000000.0
120,19750624,2000000.0,0.0,2000000.0
121,19750625,2000000.0,0.0,2000000.0
122,19750626,2000000.0,0.0,2000000.0
123,19750627,2000000.0,0.0,2000000.0
124,19750630,2000000.0,0.0,2000000.0
125,19750701,2000000.0,0.0,2000000.0
126,19750702,2000000.0,0.0,2000000.0
127,19750703,2000000.0,0.0,2000000.0
128,19750707,2000000.0,0.0,2000000.0
129,19750708,2000000.0,0.0,2000000.0
130,19750709,2000000.0,0.0,2000000.0
131,19750710,2000000.0,0.0,2000000.0
132,19750711,2000000.0,0.0,2000000.0
133,19750714,2000000.0,0.0,2000000.0
134,19750715,2000000.0,0.0,2000000.0
135,19750716,2000000.0,0.0,2000000.0
136,19750717,2000000.0,0.0,2000000.0
137,19750718,2000000.0,0.0,2000000.0
138,19750721,2000000.0,0.0,2000000.0
139,19750722,2000000.0,0.0,2000000.0
140,19750723,2000000.0,0.0,2000000.0
141,19750724,2000000.0,0.0,2000000.0
142,19750725,2000000.0,0.0,2000000.0
143,19750728,2000000.0,0.0,2000000.0
144,19750729,2000000.0,0.0,2000000.0
145,19750730,2000000.0,0.0,2000000.0
146,19750731,2000000.0,0.0,2000000.0
147,19750801,2000000.0,0.0,2000000.0
148,19750804,2000000.0,0.0,2000000.0
149,19750805,2000000.0,0.0,2000000.0
150,19750806,2000000.0,0.0,2000000.0
151,19750807,2000000.0,0.0,2000000.0
152,19750808,2000000.0,0.0,2000000.0
153,19750811,2000000.0,0.0,2000000.0
154,19750812,2000000.0,0.0,2000000.0
155,19750813,2000000.0,0.0,2000000.0
156,19750814,2000000.0,0.0,2000000.0
157,19750815,2000000.0,0.0,2000000.0
158,19750818,2000000.0,0.0,2000000.0
159,19750819,2000000.0,0.0,2000000.0
160,19750820,2000000.0,0.0,2000000.0
161,19750821,2000000.0,0.0,2000000.0
162,19750822,2000000.0,0.0,2000000.0
163,19750825,2000000.0,0.0,2000000.0
164,19750826,2000000.0,0.0,2000000.0
165,19750827,2000000.0,0.0,2000000.0
166,19750828,2000000.0,0.0,2000000.0
167,19750829,2000000.0,0.0,2000000.0
168,19750902,2000000.0,0.0,2000000.0
169,19750903,2000000.0,0.0,2000000.0
170,19750904,2000000.0,0.0,2000000.0
171,19750905,2000000.0,0.0,2000000.0
172,19750908,2000000.0,0.0,2000000.0
173,19750909,2000000.0,0.0,2000000.0
174,19750910,2000000.0,0.0,2000000.0
175,19750911,2000000.0,0.0,2000000.0
176,19750912,2000000.0,0.0,2000000.0
177,19750915,2000000.0,0.0,2000000.0
178,19750916,2000000.0,0.0,2000000.0
179,19750917,2000000.0,0.0,2000000.0
180,19750918,2000000.0,0.0,2000000.0
181,19750919,2000000.0,0.0,2000000.0
182,19750922,2000000.0,0.0,2000000.0
183,19750923,2000000.0,0.0,2000000.0
184,19750924,2000000.0,0.0,2000000.0
185,19750925,2000000.0,0.0,2000000.0
186,19750926,2000000.0,0.0,2000000.0
187,19750929,2000000.0,0.0,2000000.0
188,19750930,2000000.0,0.0,2000000.0
189,19751001,2000000.0,0.0,2000000.0
190,19751002,2000000.0,0.0,2000000.0
191,19751003,2000000.0,0.0,2000000.0
192,19751006,2000000.0,0.0,2000000.0
193,19751007,2000000.0,0.0,2000000.0
194,19751008,2000000.0,0.0,2000000.0
195,19751009,2000000.0,0.0,2000000.0
196,19751010,2000000.0,0.0,2000000.0
197,19751014,2000000.0,0.0,2000000.0
198,19751015,2000000.0,0.0,2000000.0
199,19751016,2000000.0,0.0,2000000.0
200,19751017,2000000.0,0.0,2000000.0
201,19751020,2000000.0,0.0,2000000.0
202,19751021,2000000.0,0.0,2000000.0
203,19751022,2000000.0,0.0,2000000.0
204,19751023,2000000.0,0.0,2000000.0
205,19751024,2000000.0,0.0,2000000.0
206,19751027,2000000.0,0.0,2000000.0
207,19751028,2000000.0,0.0,2000000.0
208,19751029,2000000.0,0.0,2000000.0
209,19751030,2000000.0,0.0,2000000.0
210,19751031,2000000.0,0.0,2000000.0
211,19751103,2000000.0,0.0,2000000.0
212,19751105,2000000.0,0.0,2000000.0
213,19751106,2000000.0,0.0,2000000.0
214,19751107,2000000.0,0.0,2000000.0
215,19751110,2000000.0,0.0,2000000.0
216,19751112,2000000.0,0.0,2000000.0
217,19751113,2000000.0,0.0,2000000.0
218,19751114,2000000.0,0.0,2000000.0
219,19751117,2000000.0,0.0,2000000.0
220,19751118,2000000.0,0.0,2000000.0
221,19751119,2000000.0,0.0,2000000.0
222,19751120,2000000.0,0.0,2000000.0
223,19751121,2000000.0,0.0,2000000.0
224,19751124,2000000.0,0.0,2000000.0
225,19751125,2000000.0,0.0,2000000.0
226,19751126,2000000.0,0.0,2000000.0
227,19751128,2000000.0,0.0,2000000.0
228,19751201,2000000.0,0.0,2000000.0
229,19751202,2000000.0,0.0,2000000.0
230,19751203,2000000.0,0.0,2000000.0
231,19751204,2000000.0,0.0,2000000.0
232,19751205,2000000.0,0.0,2000000.0
233,19751208,2000000.0,0.0,2000000.0
234,19751209,2000000.0,0.0,2000000.0
235,19751210,2000000.0,0.0,2000000.0
236,19751211,2000000.0,0.0,2000000.0
237,19751212,2000000.0,0.0,2000000.0
238,19751215,2000000.0,0.0,2000000.0
239,19751216,2000000.0,0.0,2000000.0
240,19751217,2000000.0,0.0,2000000.0
241,19751218,2000000.0,0.0,2000000.0
242,19751219,2000000.0,0.0,2000000.0
243,19751222,2000000.0,0.0,2000000.0
244,19751223,2000000.0,0.0,2000000.0
245,19751224,2000000.0,0.0,2000000.0
246,19751229,2000000.0,0.0,2000000.0
247,19751230,2000000.0,0.0,2000000.0
248,19751231,2000000.0,0.0,2000000.0
249,19760102,2000000.0,0.0,2000000.0
250,19760105,2000000.0,0.0,2000000.0
251,19760106,2000000.0,0.0,2000000.0
252,19760107,2000000.0,0.0,2000000.0
253,19760108,2000000.0,0.0,2000000.0
254,19760109,2000000.0,0.0,2000000.0
255,19760112,2000000.0,0.0,2000000.0
256,19760113,2000000.0,0.0,2000000.0
257,19760114,2000000.0,0.0,2000000.0
258,19760115,2000000.0,0.0,2000000.0
259,19760116,2000000.0,0.0,2000000.0
260,19760119,2000000.0,0.0,2000000.0
261,19760120,2000000.0,0.0,2000000.0
262,19760121,2000000.0,0.0,2000000.0
263,19760122,2000000.0,0.0,2000000.0
264,19760123,2000000.0,0.0,2000000.0
265,19760126,2000000.0,0.0,2000000.0
266,19760127,2000000.0,0.0,2000000.0
267,19760128,2000000.0,0.0,2000000.0
268,19760129,2000000.0,0.0,2000000.0
269,19760130,2000000.0,0.0,2000000.0
270,19760202,2000000.0,0.0,2000000.0
271,19760203,2000000.0,0.0,2000000.0
272,19760204,2000000.0,0.0,2000000.0
273,19760205,2000000.0,0.0,2000000.0
274,19760206,2000000.0,0.0,2000000.0
275,19760209,2000000.0,0.0,2000000.0
276,19760210,2000000.0,0.0,2000000.0
277,19760211,2000000.0,0.0,2000000.0
278,19760212,2000000.0,0.0,2000000.0
279,19760213,2000000.0,0.0,2000000.0
280,19760217,2000000.0,0.0,2000000.0
281,19760218,2000000.0,0.0,2000000.0
282,19760219,2000000.0,0.0,2000000.0
283,19760220,2000000.0,0.0,2000000.0
284,19760223,2000000.0,0.0,2000000.0
285,19760224,2000000.0,0.0,2000000.0
286,19760225,2000000.0,0.0,2000000.0
287,19760226,2000000.0,0.0,2000000.0
288,19760227,2000000.0,0.0,2000000.0
289,19760301,2000000.0,0.0,2000000.0
290,19760302,2000000.0,0.0,2000000.0
291,19760303,2000000.0,0.0,2000000.0
292,19760304,2000000.0,0.0,2000000.0
293,19760305,2000000.0,0.0,2000000.0
294,19760308,2000000.0,0.0,2000000.0
295,19760309,2000000.0,0.0,2000000.0
296,19760310,2000000.0,0.0,2000000.0
297,19760311,2000000.0,0.0,2000000.0
298,19760312,2000000.0,0.0,2000000.0
299,19760315,2000000.0,0.0,2000000.0
300,19760316,2000000.0,0.0,2000000.0
301,19760317,2000000.0,0.0,2000000.0
302,19760318,2000000.0,0.0,2000000.0
303,19760319,2000000.0,0.0,2000000.0
304,19760322,2000000.0,0.0,2000000.0
305,19760323,2000000.0,0.0,2000000.0
306,19760324,2000000.0,0.0,2000000.0
307,19760325,2000000.0,0.0,2000000.0
308,19760326,2000000.0,0.0,2000000.0
309,19760329,2000000.0,0.0,2000000.0
310,19760330,2000000.0,0.0,2000000.0
311,19760331,2000000.0,0.0,2000000.0
312,19760401,2000000.0,0.0,2000000.0
313,19760402,2000000.0,0.0,2000000.0
314,19760405,2000000.0,0.0,2000000.0
315,19760406,2000000.0,0.0,2000000.0
316,19760407,2000000.0,0.0,2000000.0
317,19760408,2000000.0,0.0,2000000.0
318,19760409,2000000.0,0.0,2000000.0
319,19760412,2000000.0,0.0,2000000.0
320,19760413,2000000.0,0.0,2000000.0
321,19760414,2000000.0,0.0,2000000.0
322,19760415,2000000.0,0.0,2000000.0
323,19760419,2000000.0,0.0,2000000.0
324,19760420,2000000.0,0.0,2000000.0
325,19760421,2000000.0,0.0,2000000.0
326,19760422,2000000.0,0.0,2000000.0
327,19760423,2000000.0,0.0,2000000.0
328,19760426,2000000.0,0.0,2000000.0
329,19760427,2000000.0,0.0,2000000.0
330,19760428,2000000.0,0.0,2000000.0
331,19760429,2000000.0,0.0,2000000.0
332,19760430,2000000.0,0.0,2000000.0
333,19760503,2000000.0,0.0,2000000.0
334,19760504,2000000.0,0.0,2000000.0
335,19760505,2000000.0,0.0,2000000.0
336,19760506,2000000.0,0.0,2000000.0
337,19760507,2000000.0,0.0,2000000.0
338,19760510,2000000.0,0.0,2000000.0
339,19760511,2000000.0,0.0,2000000.0
340,19760512,2000000.0,0.0,2000000.0
341,19760513,2000000.0,0.0,2000000.0
342,19760514,2000000.0,0.0,2000000.0
343,19760517,2000000.0,0.0,2000000.0
344,19760518,2000000.0,0.0,2000000.0
345,19760519,2000000.0,0.0,2000000.0
346,19760520,2000000.0,0.0,2000000.0
347,19760521,2000000.0,0.0,2000000.0
348,19760524,2000000.0,0.0,2000000.0
349,19760525,2000000.0,0.0,2000000.0
350,19760526,2000000.0,0.0,2000000.0
351,19760527,2000000.0,0.0,2000000.0
352,19760528,2000000.0,0.0,2000000.0
353,19760601,2000000.0,0.0,2000000.0
354,19760602,2000000.0,0.0,2000000.0
355,19760603,2000000.0,0.0,2000000.0
356,19760604,2000000.0,0.0,2000000.0
357,19760607,2000000.0,0.0,2000000.0
358,19760608,2000000.0,0.0,2000000.0
359,19760609,2000000.0,0.0,2000000.0
360,19760610,2000000.0,0.0,2000000.0
361,19760611,2000000.0,0.0,2000000.0
362,19760614,2000000.0,0.0,2000000.0
363,19760615,2000000.0,0.0,2000000.0
364,19760616,2000000.0,0.0,2000000.0
365,19760617,2000000.0,0.0,2000000.0
366,19760618,2000000.0,0.0,2000000.0
367,19760621,2000000.0,0.0,2000000.0
368,19760622,2000000.0,0.0,2000000.0
369,19760623,2000000.0,0.0,2000000.0
370,19760624,2000000.0,0.0,2000000.0
371,19760625,2000000.0,0.0,2000000.0
372,19760628,2000000.0,0.0,2000000.0
373,19760629,2000000.0,0.0,2000000.0
374,19760630,2000000.0,0.0,2000000.0
375,19760701,2000000.0,0.0,2000000.0
376,19760702,2000000.0,0.0,2000000.0
377,19760706,2000000.0,0.0,2000000.0
378,19760707,2000000.0,0.0,2000000.0
379,19760708,2000000.0,0.0,2000000.0
380,19760709,2000000.0,0.0,2000000.0
381,19760712,2000000.0,0.0,2000000.0
382,19760713,2000000.0,0.0,2000000.0
383,19760714,2000000.0,0.0,2000000.0
384,19760715,2000000.0,0.0,2000000.0
385,19760716,2000000.0,0.0,2000000.0
386,19760719,2000000.0,0.0,2000000.0
387,19760720,2000000.0,0.0,2000000.0
388,19760721,2000000.0,0.0,2000000.0
389,19760722,2000000.0,0.0,2000000.0
390,19760723,2000000.0,0.0,2000000.0
391,19760726,2000000.0,0.0,2000000.0
392,19760727,2000000.0,0.0,2000000.0
393,19760728,2000000.0,0.0,2000000.0
394,19760729,2000000.0,0.0,2000000.0
395,19760730,2000000.0,0.0,2000000.0
396,19760802,2000000.0,0.0,2000000.0
397,19760803,2000000.0,0.0,2000000.0
398,19760804,2000000.0,0.0,2000000.0
399,19760805,2000000.0,0.0,2000000.0
400,19760806,2000000.0,0.0,2000000.0
401,19760809,2000000.0,0.0,2000000.0
402,19760810,2000000.0,0.0,2000000.0
403,19760811,2000000.0,0.0,2000000.0
404,19760812,2000000.0,0.0,2000000.0
405,19760813,2000000.0,0.0,2000000.0
406,19760816,2000000.0,0.0,2000000.0
407,19760817,2000000.0,0.0,2000000.0
408,19760818,2000000.0,0.0,2000000.0
409,19760819,2000000.0,0.0,2000000.0
410,19760820,2000000.0,0.0,2000000.0
411,19760823,2000000.0,0.0,2000000.0
412,19760824,2000000.0,0.0,2000000.0
413,19760825,2000000.0,0.0,2000000.0
414,19760826,2000000.0,0.0,2000000.0
415,19760827,2000000.0,0.0,2000000.0
416,19760830,2000000.0,0.0,2000000.0
417,19760831,2000000.0,0.0,2000000.0
418,19760901,2000000.0,0.0,2000000.0
419,19760902,2000000.0,0.0,2000000.0
420,19760903,2000000.0,0.0,2000000.0
421,19760907,2000000.0,0.0,2000000.0
422,19760908,2000000.0,0.0,2000000.0
423,19760909,2000000.0,0.0,2000000.0
424,19760910,2000000.0,0.0,2000000.0
425,19760913,2000000.0,0.0,2000000.0
426,19760914,2000000.0,0.0,2000000.0
427,19760915,2000000.0,0.0,2000000.0
428,19760916,2000000.0,0.0,2000000.0
429,19760917,2000000.0,0.0,2000000.0
430,19760920,2000000.0,0.0,2000000.0
431,19760921,2000000.0,0.0,2000000.0
432,19760922,2000000.0,0.0,2000000.0
433,19760923,2000000.0,0.0,2000000.0
434,19760924,2000000.0,0.0,2000000.0
435,19760927,2000000.0,0.0,2000000.0
436,19760928,2000000.0,0.0,2000000.0
437,19760929,2000000.0,0.0,2000000.0
438,19760930,2000000.0,0.0,2000000.0
439,19761001,2000000.0,0.0,2000000.0
440,19761004,2000000.0,0.0,2000000.0
441,19761005,2000000.0,0.0,2000000.0
442,19761006,2000000.0,0.0,2000000.0
443,19761007,2000000.0,0.0,2000000.0
444,19761008,2000000.0,0.0,2000000.0
445,19761011,2000000.0,0.0,2000000.0
446,19761012,2000000.0,0.0,2000000.0
447,19761013,2000000.0,0.0,2000000.0
448,19761014,2000000.0,0.0,2000000.0
449,19761015,2000000.0,0.0,2000000.0
450,19761018,2000000.0,0.0,2000000.0
451,19761019,2000000.0,0.0,2000000.0
452,19761020,2000000.0,0.0,2000000.0
453,19761021,2000000.0,0.0,2000000.0
454,19761022,2000000.0,0.0,2000000.0
455,19761025,2000000.0,0.0,2000000.0
456,19761026,2000000.0,0.0,2000000.0
457,19761027,2000000.0,0.0,2000000.0
458,19761028,2000000.0,0.0,2000000.0
459,19761029,2000000.0,0.0,2000000.0
460,19761101,2000000.0,0.0,2000000.0
461,19761103,2000000.0,0.0,2000000.0
462,19761104,2000000.0,0.0,2000000.0
463,19761105,2000000.0,0.0,2000000.0
464,19761108,2000000.0,0.0,2000000.0
465,19761109,2000000.0,0.0,2000000.0
466,19761110,2000000.0,0.0,2000000.0
467,19761111,2000000.0,0.0,2000000.0
468,19761112,2000000.0,0.0,2000000.0
469,19761115,2000000.0,0.0,2000000.0
470,19761116,2000000.0,0.0,2000000.0
471,19761117,2000000.0,0.0,2000000.0
472,19761118,2000000.0,0.0,2000000.0
473,19761119,2000000.0,0.0,2000000.0
474,19761122,2000000.0,0.0,2000000.0
475,19761123,2000000.0,0.0,2000000.0
476,19761124,2000000.0,0.0,2000000.0
477,19761126,2000000.0,0.0,2000000.0
478,19761129,2000000.0,0.0,2000000.0
479,19761130,2000000.0,0.0,2000000.0
480,19761201,2000000.0,0.0,2000000.0
481,19761202,2000000.0,0.0,2000000.0
482,19761203,2000000.0,0.0,2000000.0
483,19761206,2000000.0,0.0,2000000.0
484,19761207,2000000.0,0.0,2000000.0
485,19761208,2000000.0,0.0,2000000.0
486,19761209,2000000.0,0.0,2000000.0
487,19761210,2000000.0,0.0,2000000.0
488,19761213,2000000.0,0.0,2000000.0
489,19761214,2000000.0,4800.0,2004800.0
490,19761215,2000000.0,-26400.0,1973600.0
491,19761216,2000000.0,-12800.0,1987200.0
492,19761217,2000000.0,-36000.0,1964000.0
493,19761220,2000000.0,-32800.0,1967200.0
494,19761221,2000000.0,-10400.0,1989600.0
495,19761222,2000000.0,-16800.0,1983200.0
496,19761223,2000000.0,-20800.0,1979200.0
497,19761227,2000000.0,-18400.0,1981600.0
498,19761228,2000000.0,-16000.0,1984000.0
499,19761229,2000000.0,-11200.0,1988800.0
500,19761230,2000000.0,-6400.0,1993600.0
501,19770103,2000000.0,-4000.0,1996000.0
502,19770104,2000000.0,-800.0,1999200.0
503,19770105,2000000.0,-26400.0,1973600.0
504,19770106,2000000.0,-23200.0,1976800.0
505,19770107,2000000.0,-27200.0,1972800.0
506,19770110,2000000.0,-71200.0,1928800.0
507,19770111,1942800.0,0.0,1942800.0
508,19770112,1942800.0,0.0,1942800.0
509,19770113,1942800.0,0.0,1942800.0
510,19770114,1942800.0,0.0,1942800.0
511,19770117,1942800.0,0.0,1942800.0
512,19770118,1942800.0,0.0,1942800.0
513,19770119,1942800.0,0.0,1942800.0
514,19770120,1942800.0,0.0,1942800.0
515,19770121,1942800.0,0.0,1942800.0
516,19770124,1942800.0,0.0,1942800.0
517,19770125,1942800.0,0.0,1942800.0
518,19770126,1942800.0,0.0,1942800.0
519,19770127,1942800.0,0.0,1942800.0
520,19770128,1942800.0,0.0,1942800.0
521,19770131,1942800.0,0.0,1942800.0
522,19770201,1942800.0,0.0,1942800.0
523,19770202,1942800.0,0.0,1942800.0
524,19770203,1942800.0,0.0,1942800.0
525,19770204,1942800.0,0.0,1942800.0
526,19770207,1942800.0,0.0,1942800.0
527,19770208,1942800.0,0.0,1942800.0
528,19770209,1942800.0,0.0,1942800.0
529,19770210,1942800.0,0.0,1942800.0
530,19770211,1942800.0,6500.0,1949300.0
531,19770214,1942800.0,1300.0,1944100.0
532,19770215,1942800.0,-2600.0,1940200.0
533,19770216,1942800.0,10400.0,1953200.0
534,19770217,1942800.0,16900.0,1959700.0
535,19770218,1942800.0,24700.0,1967500.0
536,19770222,1942800.0,45500.0,1988300.0
537,19770223,1942800.0,58500.0,2001300.0
538,19770224,1942800.0,76700.0,2019500.0
539,19770225,1942800.0,79300.0,2022100.0
540,19770228,1942800.0,110500.0,2053300.0
541,19770301,1942800.0,97500.0,2040300.0
542,19770302,1942800.0,148200.0,2091000.0
543,19770303,1942800.0,130000.0,2072800.0
544,19770304,1942800.0,158600.0,2101400.0
545,19770307,1942800.0,158600.0,2101400.0
546,19770308,1942800.0,157300.0,2100100.0
547,19770309,1942800.0,156000.0,2098800.0
548,19770310,1942800.0,140400.0,2083200.0
549,19770311,1942800.0,132600.0,2075400.0
550,19770314,1942800.0,126100.0,2068900.0
551,19770315,1942800.0,157300.0,2100100.0
552,19770316,1942800.0,171600.0,2114400.0
553,19770317,1942800.0,185900.0,2128700.0
554,19770318,1942800.0,196300.0,2139100.0
555,19770321,1942800.0,231400.0,2174200.0
556,19770322,1942800.0,196300.0,2139100.0
557,19770323,1942800.0,234000.0,2176800.0
558,19770324,1942800.0,222300.0,2165100.0
559,19770325,1942800.0,226200.0,2169000.0
560,19770328,1942800.0,182000.0,2124800.0
561,19770329,1942800.0,165100.0,2107900.0
562,19770330,1942800.0,182000.0,2124800.0
563,19770331,1942800.0,175500.0,2118300.0
564,19770401,1942800.0,191100.0,2133900.0
565,19770404,1942800.0,176800.0,2119600.0
566,19770405,1942800.0,132600.0,2075400.0
567,19770406,1942800.0,149500.0,2092300.0
568,19770407,1942800.0,156000.0,2098800.0
569,19770411,1942800.0,171600.0,2114400.0
570,19770412,1942800.0,179400.0,2122200.0
571,19770413,1942800.0,211900.0,2154700.0
572,19770414,1942800.0,205400.0,2148200.0
573,19770415,1942800.0,197600.0,2140400.0
574,19770418,1942800.0,192400.0,2135200.0
575,19770419,1942800.0,176800.0,2119600.0
576,19770420,1942800.0,152100.0,2094900.0
577,19770421,1942800.0,162500.0,2105300.0
578,19770422,1942800.0,163800.0,2106600.0
579,19770425,1942800.0,140400.0,2083200.0
580,19770426,1942800.0,119600.0,2062400.0
581,19770427,1942800.0,122200.0,2065000.0
582,19770428,1942800.0,113100.0,2055900.0
583,19770429,1942800.0,136500.0,2079300.0
584,19770502,1942800.0,157300.0,2100100.0
585,19770503,1942800.0,135200.0,2078000.0
586,19770504,1942800.0,136500.0,2079300.0
587,19770505,1942800.0,131300.0,2074100.0
588,19770506,1942800.0,143000.0,2085800.0
589,19770509,1942800.0,139100.0,2081900.0
590,19770510,1942800.0,136500.0,2079300.0
591,19770511,1942800.0,130000.0,2072800.0
592,19770512,1942800.0,136500.0,2079300.0
593,19770513,1942800.0,140400.0,2083200.0
594,19770516,1942800.0,143000.0,2085800.0
595,19770517,1942800.0,130000.0,2072800.0
596,19770518,1942800.0,120900.0,2063700.0
597,19770519,1942800.0,123500.0,2066300.0
598,19770520,1942800.0,122200.0,2065000.0
599,19770523,1942800.0,101400.0,2044200.0
600,19770524,1942800.0,84500.0,2027300.0
601,19770525,1942800.0,85800.0,2028600.0
602,19770526,1942800.0,66300.0,2009100.0
603,19770527,1942800.0,91000.0,2033800.0
604,19770531,1942800.0,78000.0,2020800.0
605,19770601,1942800.0,85800.0,2028600.0
606,19770602,1942800.0,66300.0,2009100.0
607,19770603,1942800.0,65000.0,2007800.0
608,19770606,1942800.0,74100.0,2016900.0
609,19770607,1942800.0,66300.0,2009100.0
610,19770608,1942800.0,52000.0,1994800.0
611,19770609,1942800.0,26000.0,1968800.0
612,19770610,1942800.0,46800.0,1989600.0
613,19770613,1942800.0,3900.0,1946700.0
614,19770614,1942800.0,-5200.0,1937600.0
615,19770615,1942800.0,28600.0,1971400.0
616,19770616,1942800.0,26000.0,1968800.0
617,19770617,1942800.0,31200.0,1974000.0
618,19770620,1942800.0,36400.0,1979200.0
619,19770621,1942800.0,44200.0,1987000.0
620,19770622,1942800.0,31200.0,1974000.0
621,19770623,1942800.0,44200.0,1987000.0
622,19770624,1942800.0,46800.0,1989600.0
623,19770627,1942800.0,81900.0,2024700.0
624,19770628,1942800.0,61100.0,2003900.0
625,19770629,1942800.0,70200.0,2013000.0
626,19770630,1942800.0,68900.0,2011700.0
627,19770701,1942800.0,49400.0,1992200.0
